minute,second,x,y,playType,bodyPart,interveningOpponents,interveningTeammates,interferenceOnShooter
44,21,11.22,-9.23,جریان بازی,پای راست,2,0,زیاد
85,56,7.48,1.25,جریان بازی,سر,2,0,متوسط
22,34,4.74,-3.24,جریان بازی,پای چپ,1,0,زیاد
45,10,24.44,2.99,جریان بازی,پای چپ,2,0,متوسط
16,19,6.98,-2.49,جریان بازی,سر,2,0,متوسط
2,21,8.73,5.74,جریان بازی,پای راست,1,0,کم
94,42,25.44,-2.99,جریان بازی,پای راست,4,0,متوسط
30,57,11.97,1.5,جریان بازی,پای چپ,3,0,زیاد
14,49,7.48,12.97,جریان بازی,پای چپ,2,0,متوسط
17,41,25.69,6.24,ضربه آزاد مستقیم,پای چپ,7,2,کم
5,25,7.73,0.5,جریان بازی,سر,4,1,زیاد
36,33,22.94,4.99,جریان بازی,پای چپ,3,1,متوسط
7,58,5.49,-13.47,جریان بازی,پای راست,2,0,متوسط
13,30,24.94,14.71,جریان بازی,پای چپ,3,1,کم
15,57,9.98,4.99,جریان بازی,پای چپ,6,1,زیاد
29,57,19.95,12.72,جریان بازی,پای چپ,4,1,متوسط
88,46,12.72,-12.22,جریان بازی,پای چپ,5,3,کم
93,43,3.24,-7.98,جریان بازی,پای چپ,1,0,متوسط
30,39,29.68,-0.75,جریان بازی,پای چپ,6,2,متوسط
75,59,31.42,-11.47,جریان بازی,پای راست,3,1,متوسط
47,29,7.98,12.47,جریان بازی,پای چپ,3,1,متوسط
3,23,8.98,-5.24,جریان بازی,پای چپ,2,0,متوسط
53,29,13.22,-16.46,جریان بازی,پای راست,2,0,کم
80,47,7.98,1.25,جریان بازی,سر,3,0,زیاد
8,3,6.73,7.73,جریان بازی,پای چپ,2,0,متوسط
27,40,23.44,2.0,جریان بازی,پای راست,1,0,متوسط
92,40,6.98,2.74,جریان بازی,سر,2,0,متوسط
28,46,12.22,3.74,جریان بازی,پای چپ,2,0,کم
63,6,13.72,-13.72,جریان بازی,پای چپ,5,0,متوسط
42,42,6.73,1.25,جریان بازی,پای چپ,2,0,متوسط
66,30,10.97,8.23,جریان بازی,سر,3,0,زیاد
51,48,12.47,9.48,جریان بازی,پای چپ,2,0,متوسط
44,10,7.98,-0.75,جریان بازی,سر,2,1,زیاد
7,34,10.23,-5.24,جریان بازی,سر,1,0,متوسط
72,56,8.48,8.73,جریان بازی,پای راست,1,0,متوسط
16,47,9.48,0.75,جریان بازی,سر,1,0,متوسط
30,15,7.98,8.23,جریان بازی,پای راست,1,0,کم
63,27,23.44,4.74,جریان بازی,پای چپ,2,0,کم
89,12,7.98,4.74,جریان بازی,پای چپ,2,0,کم
68,30,4.74,-10.47,جریان بازی,پای راست,2,0,زیاد
68,34,23.69,1.0,جریان بازی,پای چپ,4,1,کم
52,34,30.67,5.49,جریان بازی,پای چپ,2,0,کم
78,10,30.18,3.99,جریان بازی,پای راست,2,0,کم
62,1,3.99,-2.49,جریان بازی,پای راست,0,0,کم
14,14,15.71,-12.22,جریان بازی,پای چپ,3,0,متوسط
19,20,10.47,8.23,جریان بازی,پای راست,4,0,زیاد
15,57,10.97,0.0,پنالتی,پای راست,1,0,کم
39,49,10.47,10.23,جریان بازی,پای راست,3,2,متوسط
52,50,3.49,-1.5,جریان بازی,پای چپ,1,0,کم
53,22,13.22,-7.48,جریان بازی,پای راست,1,0,متوسط
32,21,27.68,1.75,ضربه آزاد مستقیم,پای چپ,7,2,کم
10,19,7.73,-5.49,جریان بازی,پای چپ,4,1,زیاد
48,12,27.93,2.74,جریان بازی,پای راست,3,2,کم
69,53,32.92,18.21,جریان بازی,پای چپ,2,0,متوسط
7,39,18.21,-0.5,جریان بازی,پای راست,3,1,کم
70,22,29.43,-8.73,جریان بازی,پای راست,3,0,کم
83,45,24.19,15.46,جریان بازی,پای راست,4,0,کم
77,16,24.94,-12.22,جریان بازی,پای چپ,3,0,متوسط
45,8,28.43,8.73,جریان بازی,پای راست,3,1,متوسط
60,6,22.2,-10.47,جریان بازی,پای راست,5,1,متوسط
65,41,22.44,0.5,جریان بازی,پای راست,1,0,کم
67,17,1.75,-2.24,جریان بازی,سر,0,0,زیاد
6,36,14.71,7.23,جریان بازی,پای راست,2,0,متوسط
88,39,6.48,0.25,جریان بازی,سر,1,0,کم
85,44,3.74,-10.97,جریان بازی,سر,2,0,کم
21,43,22.2,6.48,جریان بازی,پای چپ,4,0,متوسط
71,49,13.22,2.24,جریان بازی,پای راست,1,0,زیاد
27,9,14.46,-6.48,جریان بازی,پای راست,1,0,متوسط
3,55,27.43,3.99,جریان بازی,پای چپ,4,1,متوسط
39,48,14.22,-16.21,جریان بازی,پای راست,2,0,متوسط
22,13,10.47,-1.5,جریان بازی,پای چپ,2,0,زیاد
84,37,20.95,5.49,جریان بازی,پای راست,2,0,زیاد
30,20,23.94,-1.0,جریان بازی,پای راست,2,0,متوسط
45,2,8.23,5.74,جریان بازی,سر,1,0,کم
53,34,10.72,-2.49,جریان بازی,سر,4,2,کم
90,49,30.92,1.5,جریان بازی,پای راست,2,0,متوسط
71,4,18.21,-9.98,جریان بازی,پای چپ,3,0,کم
70,43,11.22,5.99,جریان بازی,سر,2,0,متوسط
50,5,13.97,1.0,جریان بازی,پای راست,1,0,متوسط
12,47,2.24,1.5,جریان بازی,سر,0,0,کم
47,28,25.19,-7.48,جریان بازی,پای چپ,2,0,متوسط
46,20,14.46,13.72,جریان بازی,پای راست,3,2,کم
53,0,10.72,16.46,جریان بازی,پای راست,2,0,متوسط
47,38,18.95,14.96,جریان بازی,پای راست,3,1,متوسط
13,28,9.23,-2.24,جریان بازی,سر,3,0,متوسط
51,47,6.98,3.99,جریان بازی,سر,2,0,کم
31,41,14.22,0.5,جریان بازی,پای راست,2,0,کم
91,24,14.96,17.21,جریان بازی,پای راست,4,1,زیاد
42,56,11.97,9.23,جریان بازی,پای راست,4,1,متوسط
45,22,7.48,-8.73,جریان بازی,پای راست,2,0,کم
34,9,22.69,14.46,جریان بازی,پای راست,3,1,کم
18,24,25.94,-9.73,جریان بازی,پای راست,8,3,کم
19,29,26.19,-11.72,جریان بازی,پای چپ,3,0,زیاد
55,43,33.42,2.0,جریان بازی,پای راست,5,1,متوسط
88,3,9.48,3.74,جریان بازی,سر,3,0,متوسط
42,38,8.48,-2.24,جریان بازی,پای چپ,3,1,زیاد
87,17,8.23,2.74,جریان بازی,سر,2,0,زیاد
20,57,10.97,-8.48,جریان بازی,پای چپ,3,0,کم
87,0,6.48,-2.0,جریان بازی,پای چپ,2,0,کم
38,4,21.45,28.68,جریان بازی,پای چپ,3,0,کم
41,56,11.22,-8.73,جریان بازی,پای راست,2,0,کم
42,36,20.95,-1.25,جریان بازی,پای چپ,4,1,متوسط
80,17,9.23,0.75,جریان بازی,سر,1,0,متوسط
2,32,19.2,-12.97,جریان بازی,پای راست,1,0,متوسط
78,39,12.22,2.24,جریان بازی,سر,3,1,کم
74,26,43.39,-26.43,جریان بازی,پای راست,2,0,کم
23,9,13.47,-10.72,جریان بازی,پای راست,3,0,کم
31,33,6.98,-1.0,جریان بازی,سر,1,0,کم
58,17,10.47,-6.48,جریان بازی,پای راست,2,0,متوسط
74,45,8.48,3.74,جریان بازی,پای چپ,1,0,متوسط
60,7,19.45,-9.48,جریان بازی,پای راست,2,1,متوسط
67,21,20.2,-12.72,جریان بازی,پای چپ,3,0,متوسط
15,39,4.99,1.75,جریان بازی,پای چپ,1,0,
30,2,4.74,-9.98,جریان بازی,سر,1,0,متوسط
58,7,34.91,0.75,جریان بازی,پای راست,2,1,کم
31,30,10.72,-11.22,جریان بازی,پای راست,4,1,کم
44,17,26.68,-5.24,جریان بازی,پای راست,3,0,کم
83,50,3.24,2.49,جریان بازی,سایر,2,0,کم
90,10,6.73,5.49,جریان بازی,سر,2,0,زیاد
12,20,6.98,2.49,جریان بازی,سر,2,0,متوسط
65,7,2.74,-4.99,جریان بازی,سر,2,0,زیاد
4,45,10.23,11.97,جریان بازی,پای راست,4,0,متوسط
24,9,21.7,3.99,جریان بازی,پای راست,5,2,کم
39,7,9.98,-6.48,جریان بازی,سر,2,0,متوسط
43,11,8.48,-0.75,جریان بازی,سر,2,0,متوسط
50,37,7.98,-1.25,جریان بازی,پای راست,1,0,متوسط
38,47,18.21,1.75,جریان بازی,پای چپ,4,0,متوسط
63,3,7.48,4.49,جریان بازی,پای راست,2,0,کم
22,29,20.45,-5.24,جریان بازی,پای راست,2,0,متوسط
12,28,13.22,12.47,جریان بازی,پای چپ,2,0,متوسط
54,10,28.43,-4.99,جریان بازی,پای چپ,3,1,کم
93,45,29.18,4.49,جریان بازی,پای راست,3,0,متوسط
64,18,11.72,-22.44,جریان بازی,پای راست,3,0,کم
82,20,6.48,0.5,جریان بازی,سر,3,1,کم
65,21,8.73,-2.49,جریان بازی,سر,2,0,زیاد
8,15,17.46,10.72,جریان بازی,پای راست,3,1,متوسط
58,58,13.97,-6.48,جریان بازی,سر,3,0,متوسط
90,36,19.95,3.74,جریان بازی,پای چپ,3,0,متوسط
86,34,17.46,-8.98,جریان بازی,پای راست,2,0,متوسط
70,58,8.48,-2.24,جریان بازی,سر,2,0,زیاد
91,43,11.22,2.74,جریان بازی,پای راست,1,0,متوسط
64,57,14.71,-2.74,جریان بازی,پای راست,3,0,زیاد
22,2,2.99,-4.99,جریان بازی,پای راست,1,0,کم
29,7,13.47,-10.23,جریان بازی,پای راست,2,0,متوسط
40,58,6.48,5.49,جریان بازی,پای راست,2,0,متوسط
88,1,24.69,8.23,جریان بازی,پای چپ,2,0,کم
44,3,28.68,0.5,ضربه آزاد مستقیم,پای چپ,4,1,کم
35,44,18.21,19.2,جریان بازی,پای چپ,2,0,کم
71,35,10.97,13.97,جریان بازی,پای راست,3,1,متوسط
27,39,20.2,5.24,ضربه آزاد مستقیم,پای راست,6,2,کم
37,13,13.72,-7.98,جریان بازی,پای چپ,3,0,زیاد
68,45,10.23,-11.22,جریان بازی,پای راست,1,0,متوسط
57,27,23.44,6.24,جریان بازی,پای چپ,3,1,متوسط
87,56,19.2,15.21,جریان بازی,پای راست,2,0,متوسط
45,46,14.71,2.49,جریان بازی,پای راست,1,0,زیاد
93,31,9.73,-10.47,جریان بازی,پای راست,1,0,متوسط
23,44,9.73,-3.99,جریان بازی,پای راست,3,0,زیاد
77,20,27.68,-8.23,ضربه آزاد مستقیم,پای راست,5,1,کم
3,39,19.7,13.97,ضربه آزاد مستقیم,پای راست,3,0,کم
24,30,20.45,6.73,جریان بازی,پای راست,3,0,متوسط
87,22,25.44,-14.22,ضربه آزاد مستقیم,پای چپ,4,0,کم
26,5,7.73,20.45,جریان بازی,پای چپ,2,0,متوسط
34,46,13.22,6.73,جریان بازی,پای راست,1,0,متوسط
13,22,16.21,4.74,جریان بازی,پای راست,4,1,کم
2,22,27.93,-3.99,ضربه آزاد مستقیم,پای راست,5,2,کم
71,31,13.47,-3.74,جریان بازی,پای راست,4,1,متوسط
32,23,6.24,-4.74,جریان بازی,پای چپ,4,0,زیاد
35,7,7.73,-4.49,جریان بازی,سر,3,2,کم
19,55,14.71,-13.22,جریان بازی,پای چپ,2,0,متوسط
16,12,19.2,-8.48,جریان بازی,پای چپ,3,0,زیاد
27,26,22.44,-0.75,جریان بازی,پای راست,5,2,کم
92,40,8.73,-7.98,جریان بازی,پای چپ,1,0,کم
67,47,6.48,2.74,جریان بازی,سر,2,0,متوسط
85,57,14.46,3.99,جریان بازی,پای چپ,2,0,زیاد
23,38,2.0,14.96,جریان بازی,پای راست,3,0,متوسط
95,51,9.73,-2.0,جریان بازی,سر,2,0,زیاد
37,58,19.7,-18.7,جریان بازی,پای چپ,3,0,متوسط
58,0,13.72,11.47,جریان بازی,پای راست,1,0,کم
4,44,29.93,-7.48,جریان بازی,پای راست,2,0,متوسط
68,25,7.98,1.5,جریان بازی,پای راست,1,0,کم
32,3,23.69,-2.24,جریان بازی,پای چپ,3,1,متوسط
33,7,12.72,2.49,جریان بازی,پای راست,4,0,متوسط
19,58,4.99,1.75,جریان بازی,سایر,2,0,متوسط
28,40,12.97,13.97,جریان بازی,پای چپ,2,0,متوسط
61,30,22.94,-8.23,جریان بازی,پای راست,3,0,زیاد
78,41,5.99,3.49,جریان بازی,پای راست,2,0,کم
23,54,7.98,10.97,جریان بازی,پای چپ,1,0,زیاد
76,33,12.47,-1.0,جریان بازی,سر,4,0,متوسط
90,47,10.47,-18.45,جریان بازی,پای راست,2,0,متوسط
70,50,19.2,-10.97,جریان بازی,پای راست,4,0,متوسط
60,41,6.48,-4.99,جریان بازی,پای راست,2,0,زیاد
44,54,24.44,5.99,جریان بازی,پای چپ,7,3,زیاد
71,38,21.95,-9.48,جریان بازی,پای راست,6,2,متوسط
25,45,7.73,12.47,جریان بازی,پای چپ,1,0,متوسط
46,37,22.69,-4.74,ضربه آزاد مستقیم,پای چپ,8,2,کم
8,50,4.24,-2.49,جریان بازی,سر,1,0,زیاد
10,49,4.74,1.0,جریان بازی,پای راست,3,0,متوسط
50,45,36.91,11.47,جریان بازی,پای چپ,2,1,متوسط
75,57,14.71,-16.21,جریان بازی,پای راست,3,1,متوسط
46,50,14.22,-8.48,جریان بازی,پای راست,1,0,متوسط
79,48,10.97,-5.74,جریان بازی,پای راست,2,0,زیاد
68,38,10.72,13.47,جریان بازی,پای راست,1,0,متوسط
28,13,27.43,-3.49,جریان بازی,پای چپ,3,0,کم
20,7,12.47,-4.49,جریان بازی,پای راست,2,0,زیاد
41,5,13.72,-3.49,جریان بازی,سر,2,0,زیاد
8,52,8.23,-1.0,جریان بازی,سر,2,1,متوسط
59,8,12.22,-11.72,جریان بازی,پای راست,2,0,متوسط
30,42,8.48,14.71,جریان بازی,پای چپ,1,0,کم
28,8,25.69,-6.48,ضربه آزاد مستقیم,پای راست,4,0,کم
25,10,24.44,0.75,ضربه آزاد مستقیم,پای راست,7,3,کم
49,21,8.48,0.5,جریان بازی,پای چپ,1,0,کم
66,37,28.93,-10.72,ضربه آزاد مستقیم,پای چپ,6,2,کم
40,1,24.19,3.74,جریان بازی,پای راست,3,0,کم
52,50,23.94,-0.5,جریان بازی,پای راست,5,2,متوسط
70,40,6.98,0.5,جریان بازی,پای چپ,1,0,متوسط
68,10,16.71,21.2,ضربه آزاد مستقیم,پای راست,4,1,کم
51,2,7.98,15.71,جریان بازی,پای چپ,1,0,کم
49,31,32.17,8.23,جریان بازی,پای راست,4,0,کم
46,48,22.69,14.22,جریان بازی,پای چپ,2,1,متوسط
87,1,20.2,-9.48,جریان بازی,پای راست,3,0,متوسط
25,56,3.99,11.47,جریان بازی,پای راست,1,0,کم
57,36,6.73,-4.99,جریان بازی,پای راست,1,0,متوسط
10,49,7.23,5.99,جریان بازی,پای راست,0,0,متوسط
49,39,22.44,-8.73,جریان بازی,پای راست,3,0,متوسط
17,50,23.44,-3.49,جریان بازی,پای راست,3,0,متوسط
40,7,14.22,1.5,جریان بازی,پای راست,1,0,متوسط
88,42,11.22,-15.96,جریان بازی,پای راست,2,0,متوسط
9,59,11.47,-2.0,جریان بازی,پای راست,1,0,متوسط
24,48,19.45,8.48,جریان بازی,پای راست,5,2,متوسط
63,45,21.95,16.21,جریان بازی,پای راست,3,1,متوسط
35,15,12.97,-1.0,جریان بازی,پای چپ,4,1,متوسط
85,27,8.48,11.97,جریان بازی,پای چپ,1,0,کم
4,37,28.18,-1.5,ضربه آزاد مستقیم,پای چپ,5,1,کم
35,8,9.98,-9.98,جریان بازی,پای چپ,3,0,زیاد
25,53,20.95,9.48,جریان بازی,پای راست,5,3,متوسط
53,14,27.93,-9.23,جریان بازی,پای راست,5,1,کم
87,35,10.47,6.24,جریان بازی,سر,6,1,متوسط
74,38,13.47,7.98,جریان بازی,پای راست,2,0,متوسط
48,43,4.99,-0.75,جریان بازی,سر,2,0,متوسط
92,37,8.48,1.75,جریان بازی,سر,3,1,متوسط
85,19,2.49,5.99,جریان بازی,پای چپ,3,0,زیاد
87,26,11.22,-12.47,جریان بازی,پای چپ,2,0,متوسط
23,28,20.95,-10.47,جریان بازی,پای راست,5,1,متوسط
4,57,14.46,10.97,جریان بازی,پای چپ,1,0,کم
52,14,12.47,-12.97,جریان بازی,پای راست,1,0,متوسط
26,5,12.47,-16.46,جریان بازی,پای راست,2,0,متوسط
32,34,12.47,10.23,جریان بازی,پای چپ,2,0,متوسط
57,47,7.98,9.23,جریان بازی,پای چپ,1,0,کم
44,47,8.98,-3.99,جریان بازی,پای چپ,1,0,متوسط
53,31,5.74,0.25,جریان بازی,سر,2,0,متوسط
62,13,8.73,12.72,جریان بازی,پای راست,2,0,متوسط
89,4,24.19,7.98,جریان بازی,پای چپ,2,0,متوسط
85,51,24.19,-4.99,جریان بازی,پای راست,2,0,کم
74,6,29.18,1.5,جریان بازی,پای راست,3,0,متوسط
14,41,11.97,-3.99,جریان بازی,پای راست,1,0,متوسط
23,14,28.68,-8.98,جریان بازی,پای راست,3,0,متوسط
28,14,13.72,-13.97,جریان بازی,پای راست,2,0,زیاد
1,35,7.48,4.49,جریان بازی,سر,1,0,کم
65,3,18.21,13.47,جریان بازی,پای چپ,1,0,کم
47,17,3.99,6.48,جریان بازی,سر,5,2,زیاد
87,8,20.95,-4.49,جریان بازی,پای راست,2,0,متوسط
48,59,20.95,9.23,جریان بازی,پای چپ,3,1,کم
85,26,18.7,0.5,جریان بازی,پای چپ,3,1,کم
38,0,4.49,0.25,جریان بازی,سر,1,0,متوسط
65,9,18.45,-19.2,ضربه آزاد مستقیم,پای چپ,4,0,کم
47,56,3.99,-10.47,جریان بازی,پای راست,1,0,متوسط
93,9,12.72,2.99,جریان بازی,پای راست,2,0,متوسط
79,46,9.98,2.99,جریان بازی,پای راست,2,0,کم
50,50,11.97,-0.75,جریان بازی,پای راست,2,0,متوسط
42,12,11.72,-1.25,جریان بازی,سر,1,0,متوسط
62,10,18.7,0.75,جریان بازی,پای راست,2,0,متوسط
90,19,23.19,2.99,جریان بازی,پای راست,6,1,کم
90,1,15.21,-5.99,جریان بازی,پای چپ,4,2,کم
73,34,14.46,3.99,جریان بازی,پای چپ,2,0,متوسط
21,30,9.48,0.75,جریان بازی,سر,4,1,زیاد
60,41,18.95,-3.24,جریان بازی,پای چپ,6,3,کم
78,14,31.92,3.99,جریان بازی,پای چپ,3,0,متوسط
72,1,26.68,-1.0,جریان بازی,پای راست,3,0,کم
31,46,7.73,4.49,جریان بازی,پای راست,1,0,کم
17,16,12.97,9.98,جریان بازی,پای چپ,4,0,زیاد
34,19,10.23,-9.48,جریان بازی,پای راست,2,0,زیاد
53,15,33.17,5.99,ضربه آزاد مستقیم,پای چپ,3,0,کم
81,25,11.97,-9.23,جریان بازی,پای چپ,6,2,کم
82,44,8.23,2.99,جریان بازی,سر,2,0,زیاد
38,24,24.19,7.48,جریان بازی,پای راست,2,0,متوسط
49,27,22.94,22.94,جریان بازی,پای راست,4,2,کم
90,58,12.22,-3.99,جریان بازی,پای راست,1,0,کم
62,10,27.18,7.23,جریان بازی,پای چپ,4,0,کم
71,21,18.21,12.97,جریان بازی,پای راست,2,0,متوسط
58,33,10.72,9.48,جریان بازی,پای راست,2,0,زیاد
18,58,1.75,-14.22,جریان بازی,پای راست,4,1,متوسط
12,2,9.73,11.47,جریان بازی,پای راست,3,0,متوسط
44,35,10.72,6.73,جریان بازی,پای چپ,1,0,کم
14,36,17.46,7.48,جریان بازی,پای چپ,2,0,متوسط
89,43,15.71,-7.23,جریان بازی,پای راست,1,0,زیاد
1,38,11.22,-12.47,جریان بازی,پای راست,4,0,متوسط
66,39,25.69,6.98,جریان بازی,پای راست,3,0,کم
75,12,9.98,-8.23,جریان بازی,پای راست,2,0,زیاد
47,9,13.47,0.25,جریان بازی,پای راست,1,0,کم
76,51,13.72,-2.74,جریان بازی,پای راست,4,1,کم
0,52,28.93,-0.5,ضربه آزاد مستقیم,پای راست,5,1,کم
4,17,11.22,8.73,جریان بازی,پای چپ,2,0,کم
60,5,13.97,0.5,جریان بازی,پای راست,2,0,متوسط
10,39,33.92,4.99,جریان بازی,پای چپ,6,1,کم
48,26,21.7,9.73,جریان بازی,پای راست,3,0,کم
34,47,3.49,8.23,جریان بازی,پای چپ,0,0,متوسط
26,24,11.72,-7.48,جریان بازی,پای راست,2,0,متوسط
46,28,9.73,-15.46,جریان بازی,پای راست,2,0,متوسط
15,25,13.72,1.5,جریان بازی,سر,3,0,متوسط
3,8,8.98,5.99,جریان بازی,سر,2,0,زیاد
87,54,25.69,-8.98,جریان بازی,پای راست,3,0,کم
88,7,10.97,-9.98,جریان بازی,پای راست,2,0,متوسط
2,46,11.47,-14.46,جریان بازی,پای راست,2,0,متوسط
77,39,2.99,-2.0,جریان بازی,پای چپ,2,0,زیاد
23,0,8.48,3.24,جریان بازی,سر,2,0,کم
81,34,11.97,15.21,جریان بازی,پای چپ,2,0,متوسط
29,7,8.23,13.22,جریان بازی,پای چپ,2,0,متوسط
38,53,7.73,29.93,ضربه آزاد مستقیم,پای راست,3,0,کم
12,40,11.72,-13.72,جریان بازی,پای راست,2,0,کم
54,6,8.73,3.99,جریان بازی,پای راست,1,0,متوسط
40,32,21.7,-11.22,جریان بازی,پای چپ,4,1,کم
92,5,9.48,-5.24,جریان بازی,پای راست,3,1,متوسط
7,46,18.45,12.47,جریان بازی,پای راست,3,0,متوسط
15,3,8.98,15.96,جریان بازی,پای راست,2,0,متوسط
24,27,18.45,-17.21,جریان بازی,پای چپ,4,1,متوسط
38,32,28.18,-7.23,جریان بازی,پای راست,3,1,کم
78,48,23.69,-16.21,جریان بازی,پای راست,3,0,کم
66,4,25.19,-3.24,جریان بازی,پای راست,3,1,متوسط
93,9,7.98,-0.75,جریان بازی,سر,3,0,متوسط
19,12,20.95,8.98,ضربه آزاد مستقیم,پای راست,7,1,کم
91,17,10.47,-16.71,جریان بازی,پای راست,2,0,متوسط
45,58,21.95,0.5,جریان بازی,پای راست,2,0,کم
77,2,10.23,-2.99,جریان بازی,پای راست,1,0,زیاد
39,31,12.47,2.49,جریان بازی,پای چپ,3,0,زیاد
68,2,22.44,-5.49,جریان بازی,پای چپ,6,1,کم
19,2,10.47,-1.25,جریان بازی,سر,0,0,کم
26,27,9.98,15.71,جریان بازی,پای چپ,2,0,متوسط
23,29,23.69,-2.24,جریان بازی,پای چپ,5,1,متوسط
94,26,16.96,-13.72,جریان بازی,پای راست,1,0,کم
87,8,15.46,11.97,جریان بازی,پای راست,3,0,متوسط
48,0,28.18,6.98,جریان بازی,پای چپ,3,0,متوسط
73,49,13.47,11.72,جریان بازی,پای راست,1,0,کم
41,26,14.96,-9.98,جریان بازی,پای راست,3,0,متوسط
94,49,11.97,0.75,جریان بازی,پای راست,3,1,کم
48,22,7.23,-1.75,جریان بازی,پای راست,1,0,کم
44,32,10.23,12.72,جریان بازی,پای چپ,1,0,متوسط
43,43,25.94,-1.0,جریان بازی,پای راست,2,0,متوسط
15,42,8.73,-5.99,جریان بازی,سر,3,0,کم
22,12,11.72,-7.48,جریان بازی,پای راست,3,0,کم
20,0,5.49,8.23,جریان بازی,سر,2,0,متوسط
36,32,14.46,-1.5,جریان بازی,پای راست,2,0,زیاد
8,0,14.22,-10.23,جریان بازی,پای راست,1,0,کم
3,55,4.74,4.99,جریان بازی,سر,2,0,زیاد
7,9,8.98,4.74,جریان بازی,سر,2,0,متوسط
36,34,7.73,9.98,جریان بازی,پای راست,2,0,زیاد
47,29,8.48,-6.48,جریان بازی,پای راست,2,0,زیاد
53,49,24.19,9.98,جریان بازی,پای چپ,2,0,کم
6,2,8.98,10.72,جریان بازی,پای راست,2,0,کم
79,5,18.45,0.25,جریان بازی,پای راست,1,0,متوسط
20,7,19.95,-6.24,جریان بازی,پای راست,3,0,متوسط
49,2,9.48,3.49,جریان بازی,سر,2,0,متوسط
17,10,7.73,8.48,جریان بازی,پای چپ,2,0,کم
33,27,17.46,1.75,جریان بازی,پای راست,2,0,متوسط
37,51,8.98,2.0,جریان بازی,سر,2,0,کم
69,42,25.69,-9.98,جریان بازی,پای راست,1,0,متوسط
80,58,12.22,-10.47,جریان بازی,پای راست,5,1,کم
7,32,23.69,8.73,جریان بازی,پای راست,3,0,متوسط
6,50,13.22,13.72,جریان بازی,پای چپ,3,1,متوسط
81,24,5.74,-13.47,جریان بازی,پای راست,2,0,کم
21,40,14.71,-2.74,جریان بازی,پای راست,1,0,کم
92,28,6.73,-1.25,جریان بازی,پای چپ,1,0,کم
63,14,12.22,12.22,جریان بازی,پای راست,2,0,کم
64,48,19.95,17.21,جریان بازی,پای چپ,3,0,متوسط
86,35,49.88,15.21,ضربه آزاد مستقیم,پای راست,2,1,کم
3,28,19.2,-11.22,جریان بازی,پای چپ,2,0,زیاد
88,37,26.93,5.24,ضربه آزاد مستقیم,پای راست,7,3,کم
73,24,11.97,-1.5,جریان بازی,سر,1,0,متوسط
64,8,19.95,-10.47,جریان بازی,پای چپ,4,1,کم
31,34,10.97,-0.75,جریان بازی,سر,2,0,کم
54,30,7.48,0.5,جریان بازی,پای چپ,3,0,متوسط
29,50,13.72,13.47,جریان بازی,پای راست,2,0,زیاد
28,35,3.24,15.21,جریان بازی,پای راست,2,0,متوسط
80,26,8.48,2.0,جریان بازی,پای چپ,2,0,متوسط
0,46,7.73,-2.24,جریان بازی,سر,3,0,زیاد
51,40,9.98,-12.47,جریان بازی,پای راست,2,0,متوسط
74,4,8.48,-2.49,جریان بازی,پای راست,1,0,کم
8,34,16.21,7.98,جریان بازی,پای چپ,3,0,متوسط
3,36,21.45,-7.23,جریان بازی,پای راست,4,0,کم
18,18,19.7,6.98,جریان بازی,پای چپ,2,0,کم
53,52,5.49,8.48,جریان بازی,سر,3,0,کم
46,2,27.68,-4.74,جریان بازی,پای راست,3,0,متوسط
91,15,10.97,13.72,جریان بازی,پای چپ,3,0,متوسط
45,48,29.18,0.25,جریان بازی,پای چپ,2,0,کم
64,26,4.49,-7.48,جریان بازی,سر,3,0,متوسط
70,21,23.19,-15.71,جریان بازی,پای راست,5,1,کم
73,37,18.7,-2.99,ضربه آزاد مستقیم,پای چپ,7,3,کم
60,23,10.97,0.0,جریان بازی,پای چپ,1,0,کم
43,6,14.71,2.49,جریان بازی,پای راست,2,0,کم
36,32,26.19,-5.99,جریان بازی,پای راست,2,0,کم
96,52,33.17,1.0,جریان بازی,پای راست,3,1,کم
48,57,18.7,-11.22,جریان بازی,پای چپ,3,0,متوسط
51,38,29.93,-6.73,جریان بازی,پای چپ,4,1,متوسط
4,48,1.75,-1.0,جریان بازی,پای راست,0,0,کم
42,48,18.95,-7.48,جریان بازی,پای راست,2,0,متوسط
36,56,22.69,2.99,جریان بازی,پای چپ,3,0,کم
16,53,9.48,1.25,جریان بازی,سر,2,0,کم
81,36,10.97,17.71,جریان بازی,پای راست,4,1,کم
68,44,27.68,17.46,جریان بازی,پای راست,3,0,متوسط
36,21,11.47,-7.98,جریان بازی,پای راست,2,0,متوسط
21,49,5.49,15.21,جریان بازی,پای چپ,3,0,کم
65,33,20.2,8.23,ضربه آزاد مستقیم,پای راست,6,1,کم
47,27,2.99,-4.74,جریان بازی,پای راست,1,0,کم
28,11,7.23,0.5,جریان بازی,پای چپ,1,0,کم
66,39,9.23,9.73,جریان بازی,سر,3,2,زیاد
68,59,9.23,3.24,جریان بازی,پای راست,3,0,متوسط
37,8,8.48,3.49,جریان بازی,سر,4,2,متوسط
20,40,20.95,7.98,جریان بازی,پای راست,0,0,کم
74,32,10.97,1.0,جریان بازی,پای راست,3,0,متوسط
15,4,25.94,-2.74,جریان بازی,پای راست,2,0,کم
46,59,8.98,-3.24,جریان بازی,سر,4,0,متوسط
89,53,5.24,-7.98,جریان بازی,سر,2,1,متوسط
55,44,13.72,0.25,جریان بازی,پای راست,3,1,کم
